row_id,place_id
18356,9230765433 3063489517 5895261094
18357,9230765433 1624612442 7995458948
18358,9257148299 6081111169 9466181622
18359,1248588413 6081111169 9466181622
18360,9230765433 8255765213 2094012356
18361,7693099778 6081111169 9466181622
18362,9230765433 9573801864 2094012356
18363,9230765433 8765197091 7995458948
18364,9230765433 1017236154 8725643775
18365,9230765433 3063489517 7693099778
18366,9230765433 8255765213 7341966089
18367,5821764662 3063489517 7693099778
18368,9230765433 3063489517 1017236154
18369,9230765433 8765197091 2577502898
18370,9230765433 8765197091 2577502898
18371,6081111169 9257148299 9466181622
18372,6081111169 9257148299 9466181622
18373,9230765433 1017236154 1248588413
18374,1248588413 6081111169 9257148299
18375,9466181622 6081111169 9257148299
18376,3063489517 7693099778 1248588413
18377,9257148299 6081111169 9466181622
18378,6081111169 3063489517 9230765433
18379,9466181622 6081111169 9257148299
18380,9230765433 7693099778 3063489517
18381,9230765433 9673405983 2577502898
18382,9466181622 6081111169 9257148299
18383,7693099778 4667425033 2666767920
18384,3063489517 7693099778 1248588413
18385,4667425033 7341966089 8989585598
18386,9230765433 5821764662 8255765213
18387,9230765433 7341966089 4667425033
18388,1248588413 6081111169 3063489517
18389,9230765433 3063489517 8258588181
18390,3063489517 7693099778 1248588413
18391,3063489517 9257148299 6081111169
18392,9230765433 9673405983 2577502898
18393,9230765433 8258588181 6946923989
18394,9257148299 6081111169 9466181622
18395,9230765433 3063489517 6946923989
18396,3063489517 7693099778 6878057202
18397,1248588413 6081111169 7693099778
18398,9230765433 2739894011 9573801864
18399,3063489517 7693099778 9466181622
18400,9230765433 6171384989 3795644949
18401,9230765433 1017236154 2094012356
18402,3063489517 9230765433 7693099778
18403,9230765433 3063489517 8258588181
18404,6081111169 3063489517 9230765433
18405,9230765433 7693099778 8800122795
18406,9230765433 7693099778 8800122795
18407,9230765433 3063489517 5821764662
18408,9230765433 8255765213 4667425033
18409,7693099778 4667425033 8989585598
18410,9230765433 8765197091 7995458948
18411,9230765433 7329810933 1017236154
18412,3063489517 7693099778 9230765433
18413,3063489517 9230765433 7693099778
18414,7693099778 3063489517 6081111169
18415,9230765433 9673405983 2577502898
18416,9230765433 3063489517 1017236154
18417,1017236154 6081111169 8725643775
18418,1248588413 9466181622 6081111169
18419,9230765433 9673405983 4667425033
18420,3063489517 6946923989 1248588413
18421,9230765433 8800122795 6090644375
18422,9230765433 3795644949 5895261094
18423,9230765433 1017236154 1248588413
18424,9466181622 9257148299 6081111169
18425,7693099778 9230765433 7341966089
18426,9230765433 5821764662 8255765213
18427,1248588413 6081111169 9466181622
18428,3063489517 9230765433 7693099778
18429,3063489517 9230765433 7693099778
18430,7693099778 4667425033 7341966089
18431,9257148299 6081111169 8656934286
18432,1248588413 6081111169 9466181622
18433,9230765433 6090644375 8255765213
18434,9230765433 9673405983 1024951487
18435,3063489517 9230765433 7693099778
18436,3063489517 7693099778 6081111169
18437,6081111169 8725643775 6946923989
18438,9230765433 5895261094 3795644949
18439,1017236154 6081111169 8725643775
18440,1248588413 6081111169 9466181622
18441,9230765433 8258588181 6946923989
18442,1248588413 3063489517 6081111169
18443,6081111169 9257148299 9466181622
18444,9230765433 6171384989 3795644949
18445,1017236154 6946923989 8725643775
18446,9257148299 6081111169 9466181622
18447,6081111169 9466181622 8725643775
18448,7693099778 3063489517 6081111169
18449,9230765433 2094012356 1248588413
18450,9257148299 6081111169 9466181622
18451,9230765433 5310966484 6878057202
18452,9230765433 9673405983 8103343544
18453,9230765433 7693099778 5310966484
18454,9466181622 6081111169 9257148299
18455,9230765433 3063489517 9466181622
18456,7693099778 7341966089 4667425033
18457,9230765433 8460450362 7693099778
18458,3063489517 7693099778 9230765433
18459,9257148299 6081111169 8656934286
18460,1017236154 6946923989 8725643775
18461,9230765433 6090644375 8255765213
18462,6081111169 9466181622 9257148299
18463,1017236154 6946923989 8725643775
18464,1248588413 6081111169 9466181622
18465,9230765433 8765197091 7995458948
18466,3063489517 7693099778 8800122795
18467,9230765433 3063489517 7693099778
18468,9230765433 9466181622 6081111169
18469,9257148299 6081111169 9466181622
18470,9230765433 1248588413 1017236154
18471,9230765433 3063489517 9466181622
18472,3063489517 7693099778 9257148299
18473,3063489517 7693099778 8460450362
18474,6081111169 9466181622 9257148299
18475,9230765433 8765197091 7995458948
18476,9230765433 7693099778 3063489517
18477,9230765433 4667425033 8989585598
18478,9230765433 3063489517 7693099778
18479,9230765433 8765197091 7995458948
18480,9230765433 3063489517 7693099778
18481,9230765433 2094012356 1624612442
18482,1248588413 6081111169 6946923989
18483,3063489517 1248588413 9257148299
18484,9466181622 6081111169 9257148299
18485,9466181622 6081111169 9257148299
18486,9230765433 9573801864 2739894011
18487,9230765433 8800122795 2577502898
18488,9230765433 2577502898 9673405983
18489,9230765433 8800122795 2577502898
18490,7693099778 8800122795 6100193211
18491,9230765433 1624612442 8765197091
18492,9230765433 5895261094 8103343544
18493,9230765433 2739894011 9573801864
18494,9230765433 7693099778 8800122795
18495,7693099778 9230765433 8800122795
18496,9230765433 1017236154 1248588413
18497,9230765433 1017236154 1248588413
18498,9230765433 1248588413 2094012356
18499,7341966089 4667425033 8989585598
18500,7693099778 6100193211 2112149883
18501,9230765433 8765197091 7995458948
18502,3063489517 7693099778 9257148299
18503,9230765433 8255765213 6090644375
18504,9230765433 3063489517 7693099778
18505,3063489517 1248588413 9257148299
18506,9230765433 8255765213 6090644375
18507,7693099778 9230765433 7341966089
18508,9230765433 2577502898 8765197091
18509,7693099778 9230765433 4667425033
18510,9230765433 3063489517 7693099778
18511,9230765433 5895261094 8800122795
18512,9230765433 3063489517 7329810933
18513,3063489517 9257148299 6081111169
18514,9230765433 3063489517 3191658398
18515,9230765433 7693099778 8460450362
18516,9230765433 3063489517 7329810933
18517,7693099778 7341966089 4667425033
18518,9230765433 7305056170 4667425033
18519,3063489517 9230765433 8725643775
18520,9230765433 6090644375 8800122795
18521,9230765433 8800122795 2577502898
18522,3063489517 9230765433 1248588413
18523,1017236154 6946923989 8725643775
18524,6081111169 9257148299 1248588413
18525,9230765433 3063489517 8258588181
18526,9230765433 5821764662 8255765213
18527,9230765433 2577502898 8800122795
18528,9257148299 6081111169 9466181622
18529,1248588413 6081111169 9466181622
18530,9230765433 3063489517 5895261094
18531,9230765433 2094012356 8255765213
18532,9230765433 3063489517 5895261094
18533,9230765433 3795644949 5895261094
18534,9230765433 3063489517 5895261094
18535,9466181622 6081111169 9230765433
18536,7693099778 3063489517 6081111169
18537,9230765433 8255765213 1624612442
18538,9230765433 6171384989 9673405983
18539,9466181622 6081111169 9257148299
18540,7693099778 9230765433 6878057202
18541,9230765433 4667425033 7341966089
18542,3063489517 7693099778 1248588413
18543,1248588413 6081111169 9466181622
18544,9230765433 1017236154 6946923989
18545,9230765433 5895261094 3795644949
18546,9230765433 5310966484 6878057202
18547,1248588413 9466181622 6081111169
18548,3063489517 7693099778 6081111169
18549,6081111169 9257148299 9466181622
18550,9230765433 2112149883 5310966484
18551,3063489517 7693099778 9230765433
18552,6081111169 6946923989 8725643775
18553,1017236154 6946923989 8725643775
18554,9230765433 5895261094 8765197091
18555,9230765433 5895261094 8765197091
18556,3063489517 1017236154 8656934286
18557,9230765433 9673405983 1024951487
18558,9230765433 5821764662 8255765213
18559,9230765433 9673405983 1024951487
18560,9230765433 3063489517 8258588181
18561,7693099778 9230765433 8800122795
18562,9230765433 4667425033 8989585598
18563,9230765433 9673405983 1024951487
18564,9230765433 8765197091 7305056170
18565,9230765433 5821764662 8255765213
18566,9230765433 8103343544 5895261094
18567,9230765433 3063489517 7329810933
18568,9230765433 6171384989 3795644949
18569,9230765433 5821764662 8255765213
18570,9230765433 9573801864 2739894011
18571,9230765433 5895261094 8800122795
18572,9230765433 7341966089 4667425033
18573,1248588413 9466181622 6081111169
18574,7693099778 4667425033 8989585598
18575,9230765433 8255765213 6090644375
18576,9230765433 5821764662 8255765213
18577,9230765433 3063489517 8255765213
18578,1248588413 9466181622 6081111169
18579,9230765433 5895261094 6171384989
18580,9230765433 7693099778 5310966484
18581,1017236154 6081111169 6946923989
18582,9230765433 9466181622 6081111169
18583,9230765433 8765197091 7995458948
18584,9230765433 3063489517 1017236154
18585,9257148299 6081111169 9466181622
18586,3063489517 9230765433 7329810933
18587,9230765433 2112149883 5310966484
18588,1017236154 8725643775 6946923989
18589,9230765433 6090644375 1539907015
18590,9230765433 1017236154 3063489517
18591,9230765433 8765197091 8800122795
18592,9466181622 6081111169 7693099778
18593,9230765433 8255765213 6090644375
18594,6081111169 9466181622 9257148299
18595,9230765433 6090644375 3191658398
18596,9230765433 8765197091 7995458948
18597,3063489517 7693099778 8800122795
18598,9230765433 8765197091 7995458948
18599,1248588413 3063489517 9257148299
18600,9230765433 5310966484 6100193211
18601,3063489517 7693099778 6878057202
18602,9230765433 7329810933 1017236154
18603,3063489517 7693099778 2112149883
18604,9230765433 5821764662 4667425033
18605,1248588413 9466181622 6081111169
18606,3063489517 7693099778 1248588413
18607,9230765433 1248588413 2094012356
18608,1017236154 9466181622 9230765433
18609,9230765433 2577502898 8800122795
18610,9230765433 5895261094 8800122795
18611,9230765433 5895261094 3063489517
18612,9230765433 3063489517 8255765213
18613,9230765433 3063489517 3795644949
18614,9230765433 5821764662 8255765213
18615,9466181622 6081111169 9257148299
18616,3063489517 8656934286 6946923989
18617,9230765433 3063489517 1017236154
18618,9230765433 8765197091 8103343544
18619,3063489517 9230765433 7693099778
18620,9230765433 9573801864 2094012356
18621,9230765433 1017236154 2739894011
18622,1248588413 6081111169 9230765433
18623,9230765433 9673405983 1024951487
18624,7693099778 7341966089 4667425033
18625,1017236154 9466181622 8258588181
18626,3063489517 7693099778 6878057202
18627,3063489517 9230765433 7693099778
18628,3063489517 9230765433 7693099778
18629,3063489517 9257148299 8656934286
18630,9230765433 9673405983 1024951487
18631,9257148299 6081111169 9466181622
18632,9230765433 3795644949 5895261094
18633,9230765433 5821764662 8255765213
18634,9230765433 8103343544 5895261094
18635,9230765433 1624612442 1017236154
18636,1248588413 3063489517 7693099778
18637,9230765433 1624612442 8765197091
18638,9230765433 3063489517 8800122795
18639,3063489517 9257148299 6081111169
18640,1017236154 6946923989 8725643775
18641,6081111169 9466181622 9257148299
18642,9230765433 7693099778 7341966089
18643,9466181622 6081111169 1248588413
18644,9230765433 1624612442 8255765213
18645,9230765433 8255765213 6090644375
18646,3063489517 1248588413 6081111169
18647,9230765433 5310966484 7341966089
18648,9230765433 1624612442 2094012356
18649,9230765433 7693099778 2112149883
18650,3063489517 9230765433 7693099778
18651,9230765433 4667425033 8989585598
18652,1017236154 9230765433 6946923989
18653,9230765433 6090644375 8800122795
18654,9230765433 8765197091 7995458948
18655,9230765433 3063489517 3795644949
18656,9230765433 5895261094 8103343544
18657,9230765433 5821764662 3063489517
18658,9230765433 6171384989 3795644949
18659,1248588413 6081111169 9257148299
18660,3063489517 7693099778 1248588413
18661,7693099778 2112149883 6100193211
18662,3063489517 9230765433 1248588413
18663,9230765433 3063489517 3795644949
18664,9466181622 6081111169 7693099778
18665,1248588413 1017236154 9466181622
18666,3063489517 8460450362 7693099778
18667,3063489517 7693099778 6081111169
18668,9230765433 5821764662 8255765213
18669,9230765433 3063489517 6171384989
18670,9230765433 9673405983 8765197091
18671,4667425033 7341966089 8989585598
18672,9230765433 4667425033 8989585598
18673,3063489517 7693099778 6081111169
18674,9230765433 1248588413 2094012356
18675,3063489517 7693099778 1248588413
18676,9230765433 7693099778 5310966484
18677,9230765433 6090644375 8800122795
18678,7693099778 4667425033 7341966089
18679,1248588413 6081111169 8656934286
18680,6081111169 9466181622 9257148299
18681,9230765433 7693099778 8800122795
18682,9230765433 1624612442 8765197091
18683,9230765433 8255765213 1624612442
18684,7693099778 2112149883 6100193211
18685,9230765433 8103343544 5895261094
18686,9230765433 7329810933 3063489517
18687,9466181622 6081111169 9257148299
18688,1017236154 6081111169 8725643775
18689,7693099778 4667425033 7341966089
18690,3063489517 6081111169 1248588413
18691,6081111169 9257148299 9466181622
18692,9230765433 3063489517 7693099778
18693,9466181622 6081111169 9257148299
18694,9257148299 6081111169 9466181622
18695,9230765433 1248588413 2094012356
18696,3063489517 9230765433 7329810933
18697,6081111169 9230765433 6946923989
18698,3063489517 9230765433 1248588413
18699,9230765433 1248588413 1017236154
18700,7693099778 9230765433 7341966089
18701,9230765433 8765197091 2577502898
18702,9230765433 8765197091 2577502898
18703,9230765433 7693099778 4667425033
18704,3063489517 1248588413 6081111169
18705,9230765433 8765197091 7995458948
18706,9257148299 6081111169 9466181622
18707,7693099778 3063489517 9230765433
18708,9466181622 6081111169 9257148299
18709,3063489517 9257148299 6081111169
18710,7693099778 7341966089 6100193211
18711,4667425033 8989585598 7341966089
18712,9230765433 8258588181 6946923989
18713,6081111169 9230765433 6946923989
18714,3063489517 7693099778 1248588413
18715,6081111169 9466181622 9257148299
18716,9230765433 2739894011 9573801864
18717,7693099778 3063489517 2112149883
18718,1017236154 9230765433 9466181622
18719,3063489517 8656934286 1017236154
18720,9230765433 7693099778 4667425033
18721,9230765433 8800122795 2577502898
18722,9230765433 8800122795 5895261094
18723,3063489517 7693099778 1248588413
18724,9230765433 3063489517 7693099778
18725,9230765433 8765197091 2577502898
18726,9230765433 2739894011 9573801864
18727,9230765433 1248588413 1017236154
18728,3063489517 9257148299 6081111169
18729,9230765433 9466181622 6081111169
18730,9230765433 6090644375 3070110915
18731,7693099778 9230765433 4667425033
18732,9230765433 5895261094 8800122795
