row_id,place_id
7034,5678802206 4571798121 9713252413
7035,9094685104 8665729180 4646500666
7036,2158965681 7341210745 4540674401
7037,8620168929 6173571259 3700649957
7038,9225583132 6674894585 9406112272
7039,9510780562 5676257700 5575657508
7040,3910754628 5586093579 4041053840
7041,7980745083 8397722114 9386626144
7042,2739553633 2681835534 9854625571
7043,1195596952 2746156522 7351908699
7044,8457214618 1385032609 3593864720
7045,6065205330 2074016136 2252960078
7046,7251570583 1267643215 3525342576
7047,7351908699 6678141805 9063028753
7048,4453667040 9639680342 9399985938
7049,9287636718 1224473281 3182750314
7050,6133471940 4820969728 8719650324
7051,5677730000 4646500666 7672746001
7052,4616184605 9787013492 6534789201
7053,1215442382 3388860973 5714487014
7054,9578699284 1072477968 7242605769
7055,4255947450 8643938046 2337327232
7056,4542209005 2191807392 9142352892
7057,1209729910 5586093579 7280487047
7058,3468132601 3166060782 9420357503
7059,2101577374 4338348850 4453638785
7060,4463473122 5851101680 5545192959
7061,4463473122 1174787624 7705381835
7062,6040896723 5814026957 3487020316
7063,2280368034 9447943419 8307219003
7064,3140627432 4646500666 4193582597
7065,5347394174 2996689399 5561881423
7066,3614695108 3070110915 6171384989
7067,1608604250 5887940395 3064869715
7068,7280487047 2577502898 5128638215
7069,9017925094 4043123435 7705381835
7070,9060931313 4208927963 9427110102
7071,3795644949 4463473122 2191807392
7072,4616184605 5152560199 7910918323
7073,5489633029 5678802206 9257148299
7074,9658055450 4464672227 4255947450
7075,8686294842 7351908699 3671933714
7076,4893919933 2317458742 1136257551
7077,4667425033 7980745083 2929326614
7078,3706167200 6362865773 1131408468
7079,2191807392 2074016136 3554141485
7080,8490830231 4463473122 8156816094
7081,5230303444 1340172146 8635323224
7082,3109294282 5676257700 5586093579
7083,9230765433 1017236154 9343430581
7084,6100193211 9024692354 5812198977
7085,8991301305 7341210745 1219514528
7086,4057075942 8415168810 1095557841
7087,2438737396 2767122477 4440073986
7088,4646500666 6303631503 2191807392
7089,1099636000 2280368034 2721707602
7090,2112149883 2739894011 4789348989
7091,4861191837 3388860973 8090177621
7092,8974588776 8156816094 8010452641
7093,5749845571 2423094377 8119514783
7094,7964632937 5399802683 4603842234
7095,5464895138 6784598378 2665167245
7096,5795976905 2215048232 8765197091
7097,1975319402 6173243423 1014605271
7098,9420357503 7242605769 8719650324
7099,3085069313 5915303480 1015645743
7100,3443745410 5310966484 8397722114
7101,9214866582 1064433118 2191807392
7102,3720971101 2063144012 1496485145
7103,6977368294 2708500700 1231379865
7104,6362865773 7351908699 1657470777
7105,6362865773 5322602122 4136606730
7106,5271360605 2945104336 8519764242
7107,9355041710 5508461805 2055909431
7108,2614149906 2144150803 5883398718
7109,7449189902 8064535132 9177643907
7110,2702622156 5832936152 9203567236
7111,2708500700 9024692354 2666767920
7112,1215442382 6151484656 8974588776
7113,5851101680 4491093898 6256472396
7114,9248210115 1669144874 4041053840
7115,9287636718 9399726350 1972522398
7116,4330014834 4699718393 3713064206
7117,9086946139 3414641873 1101212362
7118,4370696408 1385032609 3897214851
7119,3771502516 3073774431 3302865357
7120,8671246084 6441206573 7732604118
7121,9549465769 7904290256 9672854825
7122,2390874820 4747728496 3283486282
7123,9370068132 4540674401 3806579623
7124,5489633029 3988843552 1062812012
7125,5230303444 5586093579 8156816094
7126,8156816094 6843007326 7120792564
7127,2117829281 7280487047 8610202964
7128,7766623994 9287636718 6707546857
7129,9094685104 7831388978 9559310845
7130,6100193211 5678802206 9000712359
7131,7481059046 6950466747 1608604250
7132,8324882960 7001083757 6755700455
7133,2536755329 5077391476 3614695108
7134,5373823921 9510780562 4338348850
7135,1101212362 6173243423 8490830231
7136,8415168810 9294582195 5156826092
7137,3593864720 7910918323 4613785881
7138,8260096893 9300412887 9257148299
7139,8220325694 9662901459 9602339655
7140,4571798121 3234770315 8167102558
7141,2158965681 4464672227 7461390747
7142,2585074536 6040896723 5524312530
7143,8074414179 9094685104 3706167200
7144,1985125281 9230765433 9296230406
7145,3910754628 9248210115 4041053840
7146,5024480136 6826275134 1083727104
7147,1101212362 2213737618 3706167200
7148,8132033578 2577502898 9255895692
7149,2390874820 2063144012 7008400645
7150,5821764662 6585023792 6188722216
7151,4628671813 9913438709 3243409743
7152,5604383136 5489633029 8505834548
7153,3255568941 9257148299 5489633029
7154,2252960078 1395411566 6946923989
7155,4370696408 2666767920 3176827927
7156,8156816094 9248210115 6322571245
7157,4436713697 7559094407 4088734818
7158,4485172470 1598656652 8656934286
7159,6026000998 8136393692 6586498320
7160,4344036047 5917877224 6045509286
7161,3614695108 3910754628 9465886295
7162,8916255504 5736583791 6313160610
7163,1395411566 6173243423 6441206573
7164,6708531323 1215442382 7481059046
7165,6281875597 8610202964 9257148299
7166,1239525778 7341966089 4366330166
7167,6362865773 5586093579 7766577517
7168,5566563025 9665281203 4064385299
7169,1985125281 8765197091 5166481224
7170,9578699284 8505834548 3074201589
7171,6028902360 9071739908 3897214851
7172,1101212362 1610019314 5914128247
7173,7137419251 1101212362 8324882960
7174,1017236154 3525342576 1195596952
7175,8483849330 2835495593 7165446678
7176,8719650324 8321171959 1989724475
7177,5586093579 9639680342 4088734818
7178,2185576514 8742148508 7657035428
7179,7705381835 8494434762 5399802683
7180,6173571259 1131408468 2666767920
7181,4338348850 2101577374 5878228355
7182,7120792564 1502056611 5677730000
7183,7280487047 8167102558 6459802520
7184,1514759428 4409257960 1081565835
7185,2354278680 4020469575 2101577374
7186,5271360605 1123350008 2851063884
7187,6313160610 2708500700 2666767920
7188,1017236154 8424430580 3525342576
7189,9838617334 5371103211 7117721386
7190,3726448464 6843007326 3229876087
7191,4064385299 3554141485 1785603962
7192,9573801864 5152334340 3886794461
7193,3856680791 5812198977 7027473099
7194,9421937150 2438737396 2971719333
7195,5561881423 8719650324 8795956344
7196,8656934286 1385032609 7148964551
7197,9177804328 6554803315 3862217863
7198,2956893069 8047435122 5706045649
7199,3709849716 8518596442 9257148299
7200,1017236154 4045956273 5156008172
7201,8916255504 8051485477 3174914899
7202,1154058332 8610202964 8943424885
7203,9257148299 7781771164 4699718393
7204,3289927421 7027473099 8671246084
7205,3754778386 6065205330 7236217444
7206,2899764811 4667425033 5951809416
7207,3563775250 7887650976 9363777919
7208,1514759428 3768608647 1496485145
7209,6173243423 1985125281 2672465246
7210,8167102558 5371103211 8610202964
7211,6151484656 2769018157 3994377368
7212,9257148299 9660126646 1385032609
7213,9704430721 5789858964 6861039185
7214,4690391147 1985125281 9230765433
7215,1017236154 9496466179 3525342576
7216,5152560199 8517315303 3191658398
7217,8610202964 8675091055 2191807392
7218,1209729910 8800122795 1669144874
7219,5399802683 3266782768 9380007667
7220,2390874820 7788479474 8765197091
7221,7481059046 2580119645 8231494031
7222,9935755425 3085069313 2796833091
7223,4633429386 3713064206 5706097865
7224,5832936152 8829966246 8635323224
7225,4240723500 4616184605 9243748395
7226,6065205330 7506311559 3388860973
7227,1985125281 6441206573 6256472396
7228,5706097865 7964632937 1215442382
7229,1214974606 8711845565 5259492310
7230,1215442382 7020703817 9224390847
7231,2614149906 5771925069 1017236154
7232,5356564080 5678802206 1657470777
7233,7011777512 8136393692 1015645743
7234,3556262470 8999213006 9024692354
7235,1216376487 6171384989 6523393631
7236,4208927963 1017236154 8595964406
7237,4748670968 8671246084 5399802683
7238,3171485121 4851345679 4020469575
7239,2438737396 9854625571 8231494031
7240,2666767920 9838617334 6065205330
7241,1989724475 5860842866 2486092246
7242,5373823921 3618899922 1216376487
7243,7001083757 7853735719 6028902360
7244,1985125281 3818470689 8725643775
7245,8914083064 2074016136 7980745083
7246,7517500427 4485172470 8505496580
7247,4748670968 1804356958 1017236154
7248,3890745578 5617987948 1794764842
7249,6026000998 5600621154 8053972671
7250,4690391147 8074414179 1024951487
7251,8401571245 5706097865 9854625571
7252,8643938046 8506362988 2209293971
7253,9496466179 6843007326 3806579623
7254,2847016141 2739894011 7224298221
7255,7165446678 9804856204 6799183763
7256,8330850914 3404843542 7351908699
7257,6916689172 9954155328 2431369260
7258,5736583791 2509270656 3706167200
7259,2055909431 6133471940 2610090816
7260,6093897542 3671933714 7351908699
7261,1819997495 2029098014 6585023792
7262,8055093759 9145848362 7964632937
7263,5037757352 8231494031 6352233746
7264,9287636718 8053972671 6256472396
7265,8711845565 2390874820 6477942156
7266,2085005101 3047704969 8064535132
7267,8107177451 4064385299 6313160610
7268,1197224874 3180540173 2075216122
7269,1883425551 5399802683 1395411566
7270,8624673382 6878057202 1131408468
7271,7256943941 8258588181 1300151007
7272,8010452641 5399802683 8795956344
7273,5489633029 1131408468 8526416270
7274,8885844238 4116687489 5895261094
7275,4616184605 4153178880 3706167200
7276,8107177451 9665281203 6916689172
7277,9639680342 9704430721 6356471657
7278,2341250529 3416955530 1985125281
7279,1985125281 7341210745 8313079616
7280,8390349836 8156816094 5677730000
7281,4535771068 8517315303 8379135245
7282,6065205330 4116687489 8941174608
7283,5373823921 9929729717 5476800118
7284,3109294282 5678802206 2609133630
7285,9409220796 6103912409 9447943419
7286,9000712359 1214744643 5356564080
7287,9102079477 7671325010 7657035428
7288,6026000998 7307880590 2428544141
7289,7478630721 7980745083 3932102096
7290,1209729910 3081082833 8697535054
7291,6028902360 9573801864 6583096768
7292,4690391147 8053972671 9704430721
7293,9277558153 2191807392 5399802683
7294,2587675445 2085005101 7659497303
7295,2063144012 8053972671 7256943941
7296,7481059046 9469641722 6878057202
7297,7693099778 2438737396 2074016136
7298,6459802520 7243158436 9559310845
7299,6093897542 2101577374 7074783747
7300,8841697183 4485172470 9447943419
7301,1515664017 5677730000 5600621154
7302,7980745083 9694149093 7120792564
7303,2577502898 3706167200 2065502555
7304,1696351990 9716799850 5230303444
7305,6441206573 3512061568 9639680342
7306,4333281563 1975319402 9774626773
7307,6026000998 1064433118 2191807392
7308,2585074536 9142352892 1215442382
7309,5736583791 5497856083 2585074536
7310,6477942156 3997372701 8679966649
7311,1385032609 5489633029 9578699284
7312,6861039185 4618984003 7824785536
7313,8231494031 7165446678 8597025374
7314,2708500700 1125338732 9660126646
7315,4869869072 6362865773 2079161990
7316,4043123435 8795956344 2469476279
7317,3754778386 4052994299 5746556568
7318,3554141485 5245443417 5794949078
7319,9639680342 8976951074 7470119931
7320,2585074536 6100193211 1385032609
7321,2899764811 6878057202 8630208842
7322,2191807392 1267643215 2074016136
7323,8254988676 7964632937 8943424885
7324,9458628980 9000712359 8321171959
7325,8415168810 7693099778 5736583791
7326,6173243423 2178744887 7137419251
7327,5860842866 1231379865 8610202964
7328,2614149906 9639680342 9573801864
7329,4646500666 6799183763 5736583791
7330,8635323224 9257148299 1072477968
7331,9860563700 3326662275 5152334340
7332,1209729910 5789858964 2226800210
7333,3910754628 4571798121 5296895628
7334,3289927421 5736583791 4370696408
7335,8991301305 4646500666 9954155328
7336,1072477968 8206690426 9660126646
7337,8712075001 3606438667 4064385299
7338,8711845565 2191807392 1395411566
7339,8610202964 8719650324 7478630721
7340,5245443417 5600621154 1015645743
7341,2711737909 2191807392 8231494031
7342,5135232333 2614149906 3614695108
7343,2527347171 2577502898 1656255553
7344,3981920612 7995458948 7150677834
7345,6281875597 1494303256 7766577517
7346,9010060803 6026000998 5518252170
7347,1101212362 2399698286 1590689183
7348,2580119645 9024692354 7517500427
7349,8719650324 3180540173 2065502555
7350,6356471657 6441206573 1514759428
7351,3174914899 9257148299 5832936152
7352,4064385299 2074016136 4646500666
7353,7478630721 8779824852 8619720409
7354,5489633029 9024692354 1310138027
7355,5128638215 6843007326 3377998114
7356,1321295503 8618466443 4255947450
7357,9458628980 5489633029 6508943860
7358,2063144012 1728965731 6362865773
7359,7931353611 7523482154 3706167200
7360,9287636718 5277558960 7693099778
7361,2065502555 8610202964 2610090816
7362,5348480005 9257148299 5406730056
7363,1511600640 8075362410 4330014834
7364,9675448996 1391679742 9224390847
7365,5600621154 1209729910 8220325694
7366,1054395905 8415168810 3554141485
7367,7927327282 2929326614 2065502555
7368,1045471690 3170537739 6173243423
7369,1095557841 5373823921 2158965681
7370,7074783747 1174787624 5878228355
7371,3629847180 8207162609 8914083064
7372,2101577374 8885844238 9787013492
7373,1174787624 9230765433 3795644949
7374,9864693439 7873304431 1514759428
7375,1797588229 6313160610 5190658236
7376,4893919933 6133471940 8697535054
7377,2450293977 3649113797 2469476279
7378,6313160610 9573801864 9672854825
7379,9287636718 1985125281 1608604250
7380,6151484656 2079161990 7027473099
7381,8618466443 4338887860 7461390747
7382,2495375117 8445132458 5310966484
7383,8795956344 7969044963 8378482383
7384,7280487047 9177804328 5750069581
7385,3531716386 3671933714 4300993639
7386,7240847236 1380291167 9108338480
7387,9787013492 7074783747 3671933714
7388,5534405469 8126951608 1989724475
7389,9000712359 7689442404 4826522953
7390,9491838696 8415168810 8494434762
7391,5586093579 4616184605 5676257700
7392,3877629013 5895261094 4690391147
7393,1154058332 4893919933 5986954600
7394,2055909431 4485172470 8779824852
7395,8231494031 7931353611 6680024155
7396,1515664017 2178744887 9446722308
7397,3752556061 8895670425 4571798121
7398,8643938046 8808339898 5152560199
7399,9287636718 2101577374 6026000998
7400,2191807392 5399802683 5788436120
7401,1496485145 7351908699 3806579623
7402,8379047808 1385032609 6100193211
7403,9913438709 3531716386 4540674401
7404,4627300286 9458628980 6977368294
7405,2013736336 2566238825 3243409743
7406,5812198977 2056086136 5986954600
7407,5706097865 7165446678 5951809416
7408,5795976905 8490830231 9024692354
7409,9420357503 6133471940 2665167245
7410,8630208842 3255568941 3897214851
7411,5600621154 3070110915 9996671132
7412,5152334340 7781771164 1054395905
7413,8610202964 6100193211 6133471940
7414,4064385299 7820708204 8494434762
7415,9578699284 3166060782 6133471940
7416,5128638215 3706167200 4851345679
7417,2614149906 7165446678 9024692354
7418,9695647313 9230765433 3618899922
7419,9465886295 2666767920 2191807392
7420,9063028753 8595964406 1912601713
7421,2211250038 4043123435 5736583791
7422,3171485121 3720971101 3795644949
7423,1395411566 6077280048 3685505109
7424,9257148299 1209729910 5489633029
7425,8719650324 4535494277 6502542842
7426,1101212362 4646500666 5128638215
7427,6950466747 9639680342 9674842212
7428,4464672227 7964632937 1878388452
7429,8053972671 3554141485 4057075942
7430,7341210745 2895229270 1985125281
7431,5795976905 8321418034 6640228998
7432,2981016608 3706167200 8107177451
7433,5128638215 1985125281 6173243423
7434,6861039185 5399802683 1017236154
7435,2063144012 8156816094 9913438709
7436,4470239027 2055124337 5880575182
7437,9000712359 6491184142 8231494031
7438,3618899922 7074783747 2577502898
7439,5951809416 5049209150 2515771940
7440,3852830196 9510780562 3706167200
7441,5152334340 2746387762 9639680342
