row_id,place_id
2978,4943575199 4152335643 4629083837
2979,4025858000 4152335643 4629083837
2980,4025858000 3576123448 4152335643
2981,4025858000 4152335643 4629083837
2982,4025858000 4152335643 4629083837
2983,4025858000 4152335643 4629083837
2984,4025858000 4629083837 4152335643
2985,4152335643 4629083837 4943575199
2986,4025858000 4152335643 4629083837
2987,4943575199 4152335643 9903575722
2988,4152335643 4025858000 4629083837
2989,4152335643 4629083837 4025858000
2990,4025858000 4152335643 4629083837
2991,4025858000 4152335643 4629083837
2992,4025858000 4152335643 4629083837
2993,4025858000 9617143908 4152335643
2994,4025858000 4152335643 4629083837
2995,4025858000 4152335643 4629083837
2996,3576123448 4943575199 4025858000
2997,4025858000 4152335643 4629083837
2998,4025858000 4152335643 4629083837
2999,4025858000 4152335643 4629083837
3000,4025858000 4152335643 4629083837
3001,4025858000 4152335643 4629083837
3002,4025858000 4152335643 4629083837
3003,4152335643 4629083837 4025858000
3004,4025858000 4152335643 4629083837
3005,4025858000 4629083837 4152335643
3006,3576123448 4025858000 4152335643
3007,3576123448 4943575199 4152335643
3008,4152335643 4025858000 4629083837
3009,4152335643 4629083837 4943575199
3010,3576123448 4943575199 4152335643
3011,4025858000 4152335643 4629083837
3012,4025858000 4629083837 4152335643
3013,4152335643 4025858000 4629083837
3014,3576123448 4629083837 4152335643
3015,4025858000 4152335643 4629083837
3016,4025858000 4152335643 4629083837
3017,4025858000 4152335643 4629083837
3018,4152335643 4629083837 1229926477
3019,4152335643 1229926477 4629083837
3020,4025858000 4152335643 4629083837
3021,4943575199 4152335643 9903575722
3022,4025858000 4152335643 4629083837
3023,4943575199 4152335643 9903575722
3024,4025858000 4629083837 4152335643
3025,4943575199 3576123448 4152335643
3026,4152335643 9903575722 1229926477
3027,4152335643 4025858000 4629083837
3028,4943575199 4152335643 4629083837
3029,4943575199 4152335643 9903575722
3030,4025858000 4152335643 4629083837
3031,4025858000 4152335643 4629083837
3032,4025858000 4152335643 4629083837
3033,4152335643 4943575199 9903575722
3034,4025858000 4152335643 4629083837
3035,4152335643 9903575722 4025858000
3036,4152335643 1229926477 4629083837
3037,4152335643 4943575199 9903575722
3038,4025858000 4152335643 4629083837
3039,4025858000 4152335643 4629083837
3040,4152335643 4943575199 4629083837
3041,4025858000 4152335643 4629083837
3042,4025858000 4152335643 4629083837
3043,4025858000 4152335643 4629083837
3044,4943575199 4152335643 9903575722
3045,4152335643 4629083837 4025858000
3046,4025858000 4152335643 4629083837
3047,4025858000 3491760013 4152335643
3048,4025858000 4152335643 4629083837
3049,4152335643 1229926477 4629083837
3050,4025858000 4152335643 4629083837
3051,4025858000 4629083837 4152335643
3052,4025858000 4152335643 4629083837
3053,4025858000 4152335643 4629083837
3054,4152335643 4025858000 4629083837
3055,4152335643 4025858000 4629083837
3056,4025858000 4152335643 4629083837
3057,4025858000 4152335643 4629083837
3058,4025858000 4152335643 4629083837
3059,4025858000 4152335643 4629083837
3060,4025858000 4152335643 4629083837
3061,4025858000 4152335643 4629083837
3062,4025858000 3576123448 4152335643
3063,4025858000 4152335643 4629083837
3064,4152335643 4943575199 9903575722
3065,4025858000 4152335643 4629083837
3066,4152335643 4025858000 4629083837
3067,4152335643 4025858000 4629083837
3068,4025858000 4152335643 4629083837
3069,4152335643 4025858000 4629083837
3070,4025858000 4629083837 4152335643
3071,4025858000 4629083837 4152335643
3072,4025858000 4152335643 4943575199
3073,4025858000 4152335643 4629083837
3074,4025858000 4152335643 4629083837
3075,4025858000 4152335643 4629083837
3076,4152335643 4025858000 4629083837
3077,4943575199 4152335643 4629083837
3078,4025858000 4152335643 4629083837
3079,4152335643 1229926477 4629083837
3080,4152335643 4025858000 4629083837
3081,4025858000 4629083837 4152335643
3082,4025858000 4152335643 4629083837
3083,4025858000 4152335643 4629083837
3084,4025858000 3576123448 4152335643
3085,3576123448 4025858000 4629083837
3086,4943575199 4152335643 4629083837
3087,4025858000 4152335643 4629083837
3088,4025858000 4152335643 4629083837
3089,4025858000 9617143908 4152335643
3090,4025858000 4152335643 4629083837
3091,4943575199 4152335643 4629083837
3092,4152335643 4629083837 4025858000
3093,4943575199 4152335643 9903575722
3094,4152335643 4025858000 4629083837
3095,4025858000 4152335643 4629083837
3096,4152335643 4629083837 4943575199
3097,4025858000 4152335643 4629083837
3098,4943575199 3576123448 4152335643
3099,4025858000 4629083837 4152335643
3100,4025858000 4152335643 4629083837
3101,4943575199 4152335643 9903575722
3102,3491760013 4152335643 4025858000
3103,4025858000 4152335643 4629083837
3104,4025858000 4152335643 4629083837
3105,4025858000 3491760013 4152335643
3106,4025858000 4629083837 4152335643
3107,4025858000 4629083837 4152335643
3108,4025858000 4629083837 4152335643
3109,4025858000 4152335643 4629083837
3110,4025858000 4152335643 4629083837
3111,4152335643 4025858000 9903575722
3112,4025858000 4152335643 4629083837
3113,3576123448 4152335643 4629083837
3114,3576123448 4629083837 4152335643
3115,3491760013 4152335643 4025858000
3116,4025858000 4152335643 4629083837
3117,4025858000 4152335643 4629083837
3118,4025858000 4152335643 4629083837
3119,4025858000 4152335643 4629083837
3120,3576123448 4943575199 4152335643
3121,4025858000 4152335643 4629083837
3122,4025858000 4152335643 4629083837
3123,4025858000 4152335643 4629083837
3124,4025858000 4152335643 4629083837
3125,4025858000 4152335643 4629083837
3126,4025858000 4629083837 4152335643
3127,3576123448 4943575199 4629083837
3128,4025858000 4152335643 4629083837
3129,4025858000 4629083837 4152335643
3130,4025858000 4152335643 4629083837
3131,4943575199 4152335643 1114836375
3132,4025858000 4152335643 4629083837
3133,4025858000 4152335643 4629083837
3134,3576123448 4025858000 4629083837
3135,4152335643 4629083837 4943575199
3136,4025858000 4152335643 4629083837
3137,4152335643 4943575199 4629083837
3138,4025858000 4152335643 4629083837
3139,4025858000 4152335643 4629083837
3140,4025858000 4152335643 4629083837
3141,4025858000 4629083837 4152335643
3142,4943575199 4152335643 1229926477
3143,4025858000 4152335643 4629083837
3144,4152335643 4629083837 4943575199
3145,4025858000 4152335643 4629083837
3146,4025858000 4152335643 4629083837
3147,4025858000 4152335643 4629083837
3148,3576123448 4943575199 4152335643
3149,4025858000 4152335643 4629083837
3150,4025858000 4152335643 4629083837
3151,4025858000 4152335643 4629083837
3152,4943575199 4152335643 1229926477
3153,3491760013 4152335643 4025858000
3154,4025858000 4152335643 4629083837
3155,4025858000 4152335643 4629083837
3156,4025858000 4152335643 4629083837
3157,4025858000 4152335643 4629083837
3158,4152335643 9903575722 1229926477
3159,3491760013 4152335643 4025858000
3160,4152335643 4629083837 4943575199
3161,4025858000 4152335643 4629083837
3162,4025858000 4152335643 4629083837
3163,4025858000 4152335643 4629083837
3164,3491760013 4152335643 4025858000
3165,4629083837 4152335643 4025858000
3166,3576123448 4152335643 4943575199
3167,4025858000 4629083837 4152335643
3168,4025858000 4629083837 4152335643
3169,4943575199 3576123448 4152335643
3170,4025858000 3576123448 4943575199
3171,4025858000 4152335643 4629083837
3172,4025858000 4152335643 4629083837
3173,4025858000 4629083837 4152335643
3174,4943575199 4152335643 4629083837
3175,3491760013 4152335643 4025858000
3176,4943575199 3576123448 4152335643
3177,4152335643 4629083837 4943575199
3178,4025858000 4152335643 4629083837
3179,4152335643 4943575199 9903575722
3180,4025858000 4152335643 4629083837
3181,4025858000 3576123448 4152335643
3182,4025858000 4152335643 4629083837
3183,4943575199 4152335643 4629083837
3184,4025858000 4629083837 4152335643
3185,4025858000 4152335643 4629083837
3186,4152335643 4629083837 4943575199
3187,4025858000 4152335643 4629083837
3188,4025858000 4629083837 4152335643
3189,3491760013 4152335643 4025858000
3190,4025858000 4152335643 4629083837
3191,4152335643 4629083837 4943575199
3192,4025858000 4152335643 4629083837
3193,4152335643 4025858000 4629083837
3194,4025858000 4152335643 4629083837
3195,4025858000 4152335643 4629083837
3196,4152335643 4629083837 1229926477
3197,4025858000 4629083837 4152335643
3198,4025858000 4152335643 4629083837
3199,4152335643 4943575199 9903575722
3200,4025858000 4152335643 4629083837
3201,4025858000 4152335643 4629083837
3202,4025858000 4152335643 4629083837
3203,4152335643 1229926477 4629083837
3204,4025858000 4152335643 4629083837
3205,3576123448 4943575199 4152335643
3206,4025858000 4152335643 4629083837
3207,4025858000 4152335643 4629083837
3208,4943575199 4152335643 4629083837
3209,4152335643 4025858000 4629083837
3210,4152335643 4943575199 9903575722
3211,4025858000 4152335643 4629083837
3212,4025858000 3576123448 4152335643
3213,4025858000 4152335643 4629083837
3214,3576123448 4943575199 4152335643
3215,4025858000 4152335643 4629083837
3216,4025858000 4629083837 4152335643
3217,4025858000 4152335643 4629083837
3218,4152335643 4629083837 4943575199
3219,3576123448 4629083837 4152335643
3220,4152335643 4943575199 4629083837
3221,3576123448 4943575199 4629083837
3222,3491760013 4152335643 4025858000
3223,4152335643 4025858000 4629083837
3224,4025858000 4152335643 4629083837
3225,4025858000 4152335643 4629083837
3226,4025858000 4152335643 4629083837
3227,4152335643 4629083837 4943575199
3228,4025858000 4152335643 4629083837
3229,4025858000 4629083837 4152335643
3230,4152335643 4025858000 4629083837
3231,3576123448 4943575199 4152335643
3232,4025858000 4152335643 4629083837
3233,4152335643 1229926477 4629083837
3234,4025858000 4152335643 4629083837
3235,4025858000 4152335643 4629083837
3236,4943575199 4152335643 9903575722
3237,4152335643 4025858000 4629083837
3238,4152335643 4025858000 4629083837
3239,3491760013 4152335643 4025858000
3240,3491760013 4152335643 4025858000
3241,4943575199 4152335643 1229926477
3242,4943575199 4152335643 9903575722
3243,4152335643 4025858000 4629083837
3244,4025858000 4152335643 4629083837
3245,4025858000 4152335643 4629083837
3246,4025858000 4152335643 4629083837
3247,4152335643 4629083837 1229926477
3248,4152335643 4025858000 4629083837
3249,4025858000 4152335643 4629083837
3250,4025858000 4629083837 4152335643
3251,4025858000 4152335643 4629083837
3252,4025858000 4629083837 4152335643
3253,4025858000 4152335643 4629083837
3254,4025858000 4152335643 4629083837
3255,4025858000 4152335643 4629083837
3256,4025858000 4629083837 4152335643
3257,4025858000 3491760013 4152335643
3258,3576123448 4629083837 4152335643
3259,4025858000 4629083837 4152335643
3260,4025858000 4152335643 4629083837
3261,4025858000 4152335643 4629083837
3262,4025858000 4629083837 4152335643
3263,4152335643 4629083837 4025858000
3264,4025858000 4152335643 4629083837
3265,3576123448 4943575199 4629083837
3266,4152335643 4025858000 4629083837
3267,4152335643 1229926477 4629083837
3268,3491760013 4152335643 4025858000
3269,4943575199 4152335643 4629083837
3270,4025858000 4152335643 4629083837
3271,4025858000 4629083837 4152335643
3272,4025858000 4152335643 4629083837
3273,4025858000 4152335643 4629083837
3274,4025858000 4152335643 4629083837
3275,4152335643 1229926477 4629083837
3276,4025858000 4152335643 4629083837
3277,4025858000 4629083837 4152335643
3278,4943575199 3576123448 4152335643
3279,4152335643 4943575199 4629083837
3280,4025858000 4152335643 4629083837
3281,4025858000 4152335643 4629083837
3282,4025858000 4152335643 4629083837
3283,4943575199 4152335643 9903575722
3284,3491760013 4152335643 4025858000
3285,4152335643 4025858000 4629083837
3286,4025858000 4152335643 4629083837
3287,4025858000 4152335643 4629083837
3288,4025858000 4152335643 4629083837
3289,4025858000 3576123448 4152335643
3290,4025858000 4152335643 4629083837
3291,4943575199 4152335643 4629083837
3292,4943575199 4152335643 9903575722
3293,4943575199 4152335643 4629083837
3294,4025858000 4152335643 4629083837
3295,4025858000 4152335643 4629083837
3296,4152335643 4943575199 9903575722
3297,4025858000 4629083837 4152335643
3298,3576123448 4629083837 4152335643
3299,4943575199 4152335643 4629083837
3300,4152335643 4025858000 4629083837
3301,4152335643 4025858000 4629083837
3302,4025858000 4152335643 4629083837
3303,4152335643 4629083837 1229926477
3304,4152335643 4025858000 4629083837
3305,3491760013 4152335643 4025858000
3306,4025858000 4152335643 4629083837
3307,4152335643 4629083837 1229926477
3308,4025858000 4152335643 4629083837
3309,4025858000 3576123448 4629083837
3310,4025858000 4152335643 4629083837
3311,4943575199 4152335643 4629083837
3312,4152335643 4025858000 4629083837
3313,4943575199 4152335643 4629083837
3314,4152335643 4943575199 4629083837
3315,3576123448 4629083837 4152335643
3316,4943575199 4152335643 1229926477
3317,4025858000 4152335643 4629083837
3318,4025858000 4152335643 4629083837
3319,4025858000 4629083837 4152335643
3320,4025858000 3576123448 4629083837
3321,4025858000 4629083837 4152335643
3322,4025858000 4152335643 4629083837
3323,4152335643 4943575199 4629083837
3324,3576123448 4629083837 4152335643
3325,3491760013 4152335643 4025858000
3326,4025858000 4629083837 4152335643
3327,4025858000 4152335643 4943575199
3328,4025858000 4152335643 4629083837
3329,4629083837 4152335643 1229926477
3330,4943575199 4152335643 3576123448
3331,4025858000 4152335643 4629083837
3332,4152335643 4943575199 4629083837
3333,3491760013 4152335643 4025858000
3334,4025858000 4152335643 4629083837
3335,3576123448 4629083837 4152335643
3336,4025858000 4152335643 4629083837
3337,3576123448 4943575199 4152335643
3338,4152335643 4943575199 9903575722
3339,4152335643 4629083837 4943575199
3340,4943575199 4152335643 4629083837
3341,4025858000 4152335643 4629083837
3342,4152335643 4629083837 4943575199
3343,4943575199 4152335643 1229926477
3344,4025858000 4152335643 4629083837
3345,4025858000 4152335643 4629083837
3346,4943575199 4152335643 9903575722
3347,4152335643 4629083837 4943575199
3348,4152335643 4629083837 4943575199
3349,4025858000 4152335643 4629083837
3350,4025858000 4152335643 4629083837
3351,4152335643 4025858000 4629083837
3352,4025858000 4152335643 4629083837
3353,4025858000 4152335643 4629083837
3354,4025858000 4152335643 4629083837
3355,4025858000 4152335643 4629083837
3356,4025858000 4152335643 4629083837
3357,4152335643 4025858000 1229926477
3358,3576123448 4943575199 4025858000
3359,4025858000 4152335643 4629083837
3360,4025858000 4152335643 4629083837
3361,4152335643 4629083837 4943575199
3362,4152335643 4025858000 4629083837
3363,4025858000 4152335643 4629083837
3364,4025858000 4152335643 4629083837
3365,4943575199 4152335643 4629083837
3366,4025858000 4629083837 4152335643
3367,4152335643 4025858000 4629083837
3368,4152335643 4025858000 4629083837
3369,3576123448 4152335643 4629083837
3370,4025858000 3576123448 4152335643
3371,4943575199 3576123448 4152335643
3372,4152335643 4025858000 4629083837
3373,4629083837 4152335643 4025858000
3374,4152335643 4943575199 4629083837
3375,4025858000 4152335643 4629083837
3376,4152335643 1229926477 4629083837
3377,4152335643 4629083837 4943575199
3378,4025858000 4152335643 4629083837
3379,4943575199 4152335643 4629083837
3380,4025858000 4152335643 4629083837
3381,4025858000 4152335643 4629083837
3382,4025858000 4152335643 4629083837
3383,3576123448 4943575199 4152335643
3384,4025858000 4152335643 4629083837
3385,4943575199 4152335643 4629083837
