row_id,place_id
2737,6921814594 1064274466 4736302039
2738,7606448263 6752918468 2283809534
2739,5568517850 5592709724 8136772972
2740,8038613478 4098333569 7171722711
2741,3576123448 6745011299 8661261692
2742,4736302039 6752918468 8438848132
2743,4943575199 7606448263 4502945817
2744,6752918468 9502616376 1200380340
2745,4943575199 9502616376 8703718967
2746,3792726743 7497866934 1229926477
2747,8635231864 7171722711 9456498578
2748,7166002527 5936437068 4098333569
2749,3792726743 8490142526 1439531767
2750,8635231864 3420260562 5606634307
2751,7013828750 1888919838 7983286562
2752,4669012528 6752918468 8438848132
2753,1888919838 1229926477 3364759559
2754,3792726743 3557146733 5814452426
2755,2283809534 4736302039 6232078711
2756,1439531767 4943575199 5784677725
2757,4152335643 2635169686 5889007670
2758,1229926477 9682069056 7171722711
2759,8661261692 7358720249 4163227043
2760,5722188241 4943575199 4736302039
2761,8635231864 7995735254 2041075683
2762,1320792026 5814452426 7748286456
2763,4165178436 9839331537 8703718967
2764,7229596120 3437326353 2846824011
2765,4943575199 6992934088 1527505526
2766,4152335643 4688862468 5323299294
2767,1579124153 6318396206 1439531767
2768,4470995558 7275777351 5699109955
2769,6005969791 4688862468 2760498896
2770,3608192340 9986095283 8010175977
2771,6005969791 1331880723 4152335643
2772,1527505526 3537381496 9173479833
2773,3491760013 6362108093 4152335643
2774,7323317261 2336354480 4669012528
2775,1320792026 7013828750 9436480919
2776,5226117202 5936437068 3491760013
2777,5889007670 9682069056 7545123531
2778,9839331537 4165178436 8703718967
2779,1439531767 5814452426 3135404201
2780,5202095559 5722188241 1527505526
2781,7995735254 9600348748 5784677725
2782,5814452426 7013828750 5936437068
2783,1115892597 5281143917 6663644509
2784,8249425926 8635231864 7358720249
2785,7323317261 6005969791 4736302039
2786,5815751533 7602809265 6663644509
2787,8635231864 5588558887 4589600307
2788,4152335643 5289089361 7748286456
2789,4098333569 1940447161 3491760013
2790,3135404201 5046776216 4152335643
2791,8635231864 8167215622 9968038699
2792,6005969791 8167215622 7323317261
2793,3709258239 1276952876 4152335643
2794,2283809534 6005969791 1598384906
2795,3537381496 1888919838 1115892597
2796,1888919838 6362108093 7307561899
2797,4629083837 8415042729 6109298362
2798,9162996722 7983286562 7171722711
2799,9162996722 5496834901 7013828750
2800,4688862468 2283809534 4736302039
2801,7171722711 7711189150 3792726743
2802,1579124153 9682069056 2165725176
2803,5431432507 6109298362 5202095559
2804,1527505526 2762254973 3491760013
2805,3792726743 4754482536 5249881507
2806,5889007670 4130644005 7668392443
2807,1888919838 3055446713 7013828750
2808,3923370223 7511140469 4589600307
2809,7711189150 3491760013 5814452426
2810,8483225407 4736302039 4688862468
2811,7902928612 7013828750 5814452426
2812,6752918468 3792726743 3380616370
2813,3923370223 6005969791 6752918468
2814,5951340226 3495692721 1320792026
2815,2283809534 6992934088 3135404201
2816,3923370223 2803495048 8010175977
2817,3923370223 3495692721 9664553255
2818,7497866934 5592709724 4165178436
2819,5160251968 6005969791 6607251014
2820,3256295718 5422541291 9839331537
2821,5588558887 5361947872 1527505526
2822,4047355633 3135404201 1570079725
2823,8090429732 5592709724 4943575199
2824,8090429732 7430409324 6323478569
2825,7358720249 4305378814 8647620123
2826,9108919672 7497866934 9203001494
2827,5289089361 7497866934 2041075683
2828,4736302039 7711189150 5814452426
2829,8438848132 1200380340 2283809534
2830,8515965142 3135404201 7545123531
2831,1579124153 8010175977 3576123448
2832,1579124153 4152335643 5323299294
2833,6143094278 8249425926 8635231864
2834,1579124153 3748507473 1320792026
2835,5606634307 3135404201 7323317261
2836,9108919672 5592709724 1320792026
2837,4736302039 4943575199 4688862468
2838,5160251968 2204049961 4160283857
2839,3923370223 6752918468 4152335643
2840,2283809534 1646178721 3491760013
2841,6005969791 6548756228 8167215622
2842,9682069056 3537381496 2165725176
2843,6298658064 1320792026 3576123448
2844,6005969791 3135404201 4152335643
2845,3576123448 3277623617 3491760013
2846,3135404201 4163227043 8438848132
2847,3080164280 8090429732 4736302039
2848,7073010710 8635231864 7298757049
2849,8635231864 8249425926 1977002388
2850,6373797451 3135404201 4152335643
2851,5531977987 5649790024 4736302039
2852,6935533346 4589600307 8820474085
2853,5936437068 4152335643 5440457049
2854,4494520485 6752918468 3135404201
2855,7995735254 1039069144 3135404201
2856,1888919838 5722188241 4796134723
2857,2283809534 6005969791 4688862468
2858,4943575199 4152335643 7062284985
2859,3135404201 4163227043 5573720390
2860,3142567710 1229926477 9903575722
2861,6548756228 9903575722 9173479833
2862,3491760013 3576123448 8699621267
2863,1579124153 6362108093 7123962218
2864,3212459260 3332420015 7330749913
2865,5046776216 7123962218 9216336832
2866,5889007670 9839331537 7995735254
2867,4152335643 6252502663 2846824011
2868,1114836375 3620229104 8348606078
2869,2283809534 3858129870 8515965142
2870,1200380340 9200963394 4943575199
2871,6362108093 5431432507 8167215622
2872,5889007670 7849898757 4165178436
2873,5797291984 1200380340 3135404201
2874,8635231864 4669012528 2336354480
2875,4502945817 4943575199 5592709724
2876,4688862468 2283809534 4943575199
2877,8090429732 5965847080 4152335643
2878,5160251968 4152335643 3539137506
2879,1570079725 8635231864 5592709724
2880,1229926477 7234638308 5814452426
2881,4688862468 2283809534 1570079725
2882,3135404201 1527505526 3239876526
2883,5536500063 6752918468 5046776216
2884,4502945817 4943575199 4470995558
2885,1229926477 7229596120 6362108093
2886,8436537383 4152335643 7013828750
2887,7323317261 8436537383 4736302039
2888,5588558887 3142567710 7275777351
2889,8647480716 2204049961 3608192340
2890,7805067511 2283809534 1200380340
2891,8635231864 4589600307 8469529640
2892,7983286562 9173479833 5592709724
2893,3923370223 4163227043 9747085450
2894,3792726743 9502616376 6005969791
2895,1689884139 9436480919 3463776453
2896,7497866934 3792726743 7166002527
2897,4494520485 6983413050 2617983051
2898,6752918468 4736302039 5797291984
2899,8521480518 4152335643 5431432507
2900,5588558887 9162996722 5202095559
2901,9166036116 2846824011 3080164280
2902,2760498896 8703718967 4152335643
2903,5361947872 3380616370 5160251968
2904,5936437068 8515965142 8635231864
2905,9502616376 5409205130 4943575199
2906,4163227043 8438848132 9747085450
2907,4736302039 6005969791 7239487472
2908,5889007670 8291344950 3576123448
2909,2092592571 5588558887 5060077909
2910,8661261692 3135404201 1875060722
2911,3923370223 4470995558 8678265258
2912,2283809534 4943575199 6908705504
2913,3576123448 8787682843 4165178436
2914,1888919838 3187736345 3537381496
2915,7229596120 5814452426 7013828750
2916,4098333569 1229926477 4943575199
2917,6286495481 2283809534 5361947872
2918,9436480919 7991577586 6752918468
2919,7606448263 2283809534 1320792026
2920,3923370223 1888919838 7330749913
2921,8635231864 1064274466 4589600307
2922,7748286456 7323317261 6908705504
2923,6174566260 5797291984 5592709724
2924,7275777351 1600467886 8348606078
2925,1579124153 3576123448 6109298362
2926,1276952876 9682069056 3491760013
2927,4943575199 1579124153 9682069056
2928,3576123448 6074491540 7358720249
2929,5649790024 6323478569 2336354480
2930,6318396206 5965847080 8200772358
2931,8348606078 7902928612 6921814594
2932,3135404201 5965847080 8167215622
2933,5588558887 5592709724 2283809534
2934,4021603598 2283809534 8787682843
2935,4152335643 8706538577 1320792026
2936,3792726743 5889007670 4470995558
2937,2041075683 5889007670 4736302039
2938,3858129870 8706538577 8787682843
2939,2283809534 1320792026 7606448263
2940,3539137506 8787682843 8926002998
2941,4152335643 9502616376 5249881507
2942,4305378814 1888919838 6415814923
2943,8635231864 1200380340 8167215622
2944,7606448263 4754482536 5889007670
2945,1579124153 4943575199 9200963394
2946,8635231864 5814452426 5936437068
2947,3135404201 9354501813 3923370223
2948,1646178721 5717126142 5588558887
2949,6752918468 3923370223 5046776216
2950,8415042729 5784677725 7687379933
2951,2283809534 3792726743 7781609411
2952,4098333569 4736302039 1527505526
2953,5361947872 1115892597 5889007670
2954,4688862468 2283809534 4943575199
2955,4736302039 8521480518 2846824011
2956,3620229104 1114836375 4025858000
2957,9628515236 3923370223 5588558887
2958,5889007670 4152335643 9903575722
2959,7748286456 7995735254 5955342402
2960,6752918468 8635231864 3135404201
2961,8635231864 3792726743 2041075683
2962,7995735254 2657911860 5814452426
2963,7358720249 4305378814 3256295718
2964,8635231864 4470995558 4943575199
2965,3576123448 5361947872 8200772358
2966,1570079725 6752918468 3135404201
2967,6908705504 1689884139 7687379933
2968,1229926477 6109298362 7497866934
2969,6663644509 4943575199 3445614948
2970,3923370223 7234638308 7275777351
2971,9173479833 9682069056 4165178436
2972,9682069056 7358720249 4589600307
2973,8249425926 1064274466 7323317261
2974,6005969791 4152335643 3135404201
2975,4688862468 4943575199 6005969791
2976,5797291984 2283809534 1670123019
2977,8249425926 5160251968 7805067511
2978,4428742678 7995735254 5160251968
2979,1579124153 5936437068 1229926477
2980,7166002527 2578160635 3212459260
2981,6752918468 7229596120 8004743178
2982,9682069056 5722188241 2165725176
2983,2283809534 2576740489 7323317261
2984,3135404201 6752918468 8652066384
2985,7307561899 2283809534 4736302039
2986,4688862468 4736302039 2283809534
2987,1888919838 9682069056 4165178436
2988,9116980258 5531977987 9682069056
2989,3923370223 5592709724 3135404201
2990,1115892597 5649790024 6663644509
2991,1439531767 7497866934 7902365938
2992,1549832337 4040489817 6983413050
2993,3724019050 1888919838 4152335643
2994,7635012337 4943575199 4688862468
2995,7497866934 7635012337 7663871000
2996,8635231864 1229926477 5592709724
2997,7907273045 6908705504 7430409324
2998,8090429732 1570079725 9661305965
2999,3491760013 1549832337 2165725176
3000,7902365938 1579124153 7606448263
3001,5588558887 5592709724 1570079725
3002,1888919838 1875060722 3389809619
3003,6373797451 6752918468 3135404201
3004,1888919838 3491760013 1600467886
3005,6548756228 4736302039 5722188241
3006,1169956733 4165178436 9664553255
3007,1064274466 9166036116 1439531767
3008,3135404201 7995735254 5536500063
3009,6752918468 5573720390 8438848132
3010,5722188241 2092592571 6005969791
3011,2336354480 3792726743 8249425926
3012,4736302039 6005969791 9661305965
3013,4152335643 4943575199 6015602134
3014,2846824011 2283809534 5041322734
3015,7323317261 3495692721 1064274466
3016,8090429732 4152335643 9951062416
3017,8090429732 2283809534 7805067511
3018,1570079725 6752918468 4372071612
3019,6752918468 7013828750 1570079725
3020,8706538577 7635012337 4253449527
3021,5936437068 1320792026 3923370223
3022,4152335643 9508037706 6992934088
3023,8635231864 6752918468 5226117202
3024,4943575199 6663644509 8965045388
3025,9108919672 2283809534 5592709724
3026,4510831006 6908705504 6005969791
3027,7013828750 6752918468 1570079725
3028,5722188241 5815751533 7902928612
3029,1570079725 5592709724 6752918468
3030,7229596120 9173479833 1888919838
3031,9682069056 7166002527 1888919838
3032,4736302039 8703718967 6174566260
3033,1888919838 6279008591 7902928612
3034,3135404201 9498607837 1219522930
3035,1320792026 4546230055 4902837398
3036,4688862468 9456498578 6005969791
3037,4494520485 7275777351 8635231864
3038,5889007670 5531977987 2152497147
3039,3576123448 7995735254 8653229230
3040,8635231864 3792726743 7275777351
3041,3792726743 3537381496 7229596120
3042,8708098537 2165725176 5889007670
3043,1200380340 3923370223 5722188241
3044,6752918468 2831458340 5965847080
3045,6005969791 4943575199 6109298362
3046,3491760013 7663871000 2165725176
3047,2165725176 2283809534 7635012337
3048,1115892597 1145742859 3495692721
3049,5431432507 6005969791 5361947872
3050,7606448263 4898627162 5951340226
3051,1888919838 3537381496 4684980633
3052,4152335643 4736302039 6752918468
3053,5431432507 4736302039 2336354480
3054,3135404201 6752918468 5815751533
3055,5722188241 7781609411 2283809534
3056,4736302039 8926002998 8703718967
3057,4152335643 5722188241 3491760013
3058,9661305965 6663644509 3491760013
3059,8469529640 6541836374 5388193472
3060,6752918468 1570079725 4688862468
3061,6553259479 8635231864 6339939984
3062,7995735254 7181667585 3923370223
3063,5814452426 8747761911 2559506586
3064,9456498578 6752918468 1391750954
3065,6752918468 5889007670 8265644678
3066,5588558887 7711189150 7013828750
3067,3135404201 4152335643 9173479833
3068,3135404201 9540974355 3256295718
3069,6992934088 5531977987 1200380340
3070,1218146875 1598384906 6005969791
3071,4943575199 6992934088 7298757049
3072,4589600307 5372461650 3576123448
3073,8438848132 6752918468 7748286456
3074,6983413050 7323317261 5965847080
3075,6466530986 5699109955 8678265258
3076,4736302039 4629083837 5361947872
3077,1229926477 3923370223 6318396206
3078,8830675200 1888919838 7166002527
3079,2283809534 8090429732 2576740489
3080,5814452426 3923370223 9682069056
3081,7307561899 8415042729 5649790024
3082,1320792026 6139658365 1570079725
3083,4152335643 2283809534 8090429732
3084,1439531767 3923370223 1114836375
3085,6752918468 3135404201 4152335643
3086,9816204418 7647989348 8635231864
3087,7397581310 6534797225 9986095283
3088,9092265993 8038613478 6935533346
3089,4943575199 8438848132 8090429732
3090,3491760013 2776285118 2762254973
3091,1519641454 5249881507 4943575199
3092,1888919838 7744437746 9682069056
3093,4047355633 5889007670 6992934088
3094,3142567710 3135404201 7013828750
3095,7323317261 3380616370 4152335643
3096,3923370223 7995735254 1320792026
3097,4510831006 3923370223 2831458340
3098,1200380340 4736302039 3389809619
3099,4736302039 5592709724 7995735254
3100,5814452426 5889007670 1059989028
3101,5649790024 4902837398 6477328638
3102,5814452426 8992293185 5361947872
3103,3576123448 4025858000 6752918468
3104,7995735254 3277623617 5160251968
3105,9617143908 3135404201 7323317261
3106,2336354480 4483379620 6318396206
3107,9747085450 7995735254 7358720249
3108,7497866934 7229596120 2578160635
3109,5573720390 3923370223 3380616370
3110,4736302039 1982083953 2635169686
3111,3135404201 1229926477 5249881507
3112,5814452426 6298658064 4736302039
3113,1320792026 2776285118 5889007670
3114,4589600307 5160251968 4152335643
3115,7323317261 1064274466 4796134723
3116,7383917874 3792726743 4736302039
3117,2336354480 1375104490 7744437746
3118,2283809534 4025858000 5249881507
3119,4092998485 8010175977 1320792026
3120,5046776216 8787682843 3135404201
3121,6005969791 8706538577 2226002101
3122,1888919838 5889007670 6992934088
3123,2283809534 8090429732 8438848132
3124,8167215622 7358720249 9173479833
3125,4796134723 3923370223 3135404201
3126,5249881507 9166036116 4943575199
3127,9747085450 6752918468 2283809534
3128,8635231864 1961666045 6607251014
3129,8515965142 3491760013 6534797225
3130,1320792026 7902928612 3923370223
3131,4736302039 2013043628 3576123448
3132,5649790024 6323478569 1064274466
3133,2165725176 8678265258 5889007670
3134,5226117202 4589600307 8635231864
3135,5160251968 7907273045 3576123448
3136,5160251968 7511140469 3135404201
3137,9682069056 3724019050 7254826702
3138,5815751533 6983413050 8249425926
3139,5965847080 2041075683 8249425926
3140,4728973905 3620229104 2092592571
3141,6488543938 3537381496 9173479833
3142,1115892597 4943575199 3491760013
3143,3277623617 5722188241 4736302039
3144,8200772358 8635231864 5606634307
